,0,1,2,3,4,5,6,7,8,tsp_id
0,294.0,11.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,35
1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61999999999989,0.0,35
2,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
3,256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,323.0,7.5,7.0,0.0,7.5,0.0,0.0,0.0,0.0,38
5,214.5,14.5,0.0,0.0,13.5,0.0,0.0,1.5,0.0,39
6,39.0,2.5,2.5,0.0,6.0,0.0,0.0,0.0,0.0,39
7,3.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,39
8,1.8299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
9,421.5,5.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,40
10,110.0,7.5,7.5,0.0,0.0,0.0,0.0,10.6899999999996,0.0,40
11,30.0,4.109999999999673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
12,0.0,3.130000000000109,4.0,1.5,2.399999999999636,0.0,0.0,0.0,0.0,40
13,0.0,17.80999999999949,4.809999999999491,0.0,0.0,0.0,0.0,0.0,0.0,40
14,0.0,6.0600000000004,10.0600000000004,0.0,0.18000000000029104,3.180000000000291,0.0,0.0,0.0,40
15,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
17,497.0,11.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,41
18,24.0,10.5,10.5,3.5,7.0,0.0,0.0,1.0,0.0,41
19,3.5,3.0,0.0,0.0,0.5,0.0,0.0,0.8800000000001091,0.0,41
20,0.0,2.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,41
21,0.0,1.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,41
22,232.0,5.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,42
23,113.0,3.5,3.5,0.0,3.75,0.0,0.0,14.5,0.0,42
24,1.0,14.0,11.0,0.6000000000003638,3.6700000000000728,0.0,0.0,0.0,0.0,42
25,7.199999999999818,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
26,0.0,0.0,2.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,42
27,0.0,0.0,2.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,42
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
31,38.0,13.0,0.0,9.5,5.0,8.5,0.0,5.0,0.0,43
32,11.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,43
33,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,43
34,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,43
35,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
36,430.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,44
37,138.0,0.6700000000000728,0.0,0.0,0.6700000000000728,0.0,0.0,29.329999999999927,0.0,44
38,446.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,45
39,96.0,9.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,45
40,13.0,1.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,45
41,510.5,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,46
42,77.5,0.32999999999992724,0.0,0.0,11.329999999999927,0.0,0.0,0.5,0.0,46
43,11.5,3.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,46
44,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,46
45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
46,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
48,0.0,4.5,2.0799999999999272,0.0,0.0,0.0,0.0,0.0,0.0,46
49,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
51,173.0,17.5,0.0,0.0,0.5,0.0,0.0,42.5,0.0,47
52,22.0,0.11999999999989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
53,3.0,8.11999999999989,3.0,0.0,4.5,0.0,0.0,0.0,0.0,47
54,4.630000000000109,4.380000000000109,4.380000000000109,0.0,0.0,0.0,0.0,0.0,0.0,47
55,25.0,4.25,4.25,0.0,1.75,0.0,0.0,0.0,0.0,47
56,0.0,4.5,0.5799999999999272,3.25,2.25,0.0,0.0,0.0,0.0,47
57,0.0,4.25,5.5,0.0,0.1499999999996362,0.0,0.0,0.0,0.0,47
58,0.0,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,47
59,0.0,8.920000000000073,10.25,0.0,0.0,0.0,0.0,0.0,0.0,47
60,1.0,0.32999999999992724,7.0,0.0,0.32999999999992724,0.0,0.0,0.0,0.0,47
61,667.75,4.5,0.0,3.75,3.5,0.0,0.0,0.0,0.0,48
62,16.5,10.0,9.5,0.0,0.25,0.0,0.0,0.0,0.0,48
63,46.0,1.5,1.5,0.0,1.5,0.0,0.0,8.789999999999964,0.0,48
64,31.420000000000073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48
65,335.0,6.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,49
66,108.5,0.0,0.0,0.0,0.0,0.0,0.0,29.600000000000364,0.0,49
67,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000001592,0.0,85
68,5.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,86
69,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
70,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
71,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87
72,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,87
73,0.0,0.20000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
77,0.20000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
78,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
79,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,89
80,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
81,0.08000000000004093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
82,13.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,90
83,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,90
84,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000005457,0.0,90
85,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
86,0.0,0.5,0.0,0.0,0.12000000000000455,0.0,0.0,0.0,0.0,90
87,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
88,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,90
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
91,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
92,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
93,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
94,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,91
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
98,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,91
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
100,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
101,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
102,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93
103,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08000000000004093,0.0,93
104,0.0,0.5,0.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,93
105,0.0,0.0,0.0,0.0,0.0,0.39999999999997726,0.0,0.0,0.0,93
106,0.0,0.0,0.0,0.0,0.0,0.39999999999997726,0.0,0.0,0.0,93
107,0.0,0.0,0.0,0.0,0.0,0.39999999999997726,0.0,0.0,0.0,93
108,0.0,0.0,0.0,0.0,0.0,0.39999999999997726,0.0,0.0,0.0,93
109,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
110,3.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,94
111,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,94
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
116,0.16999999999995907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
117,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95
118,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,95
119,0.3300000000000409,0.3300000000000409,0.08000000000004093,0.0,0.0,0.0,0.0,0.0,0.0,95
120,10.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,96
121,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
122,1.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,96
123,0.0,0.0,0.0,0.0,0.05999999999994543,0.0,0.0,0.0,0.0,96
124,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,96
125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
126,0.0,0.11000000000001364,0.16999999999995907,0.0,0.11000000000001364,0.0,0.0,0.0,0.0,96
127,0.0,0.05999999999994543,0.0,0.0,0.05999999999994543,0.0,0.0,0.0,0.0,96
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
