,0,1,2,3,4,5,6,7,8,9,tsp_id
0,15.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35
1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35
2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,36
3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
4,15.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38
5,7.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,39
6,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39
7,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39
8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
9,12.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40
10,9.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,40
11,4.0,6.0,5.0,2.0,2.0,0.0,0.0,1.0,21.0,0.0,40
12,0.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40
13,0.0,16.0,10.0,2.0,0.0,0.0,0.0,1.0,21.0,0.0,40
14,0.0,11.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,40
15,0.0,10.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40
16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40
17,18.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,41
18,8.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,41
19,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41
20,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,41
21,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,41
22,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42
23,10.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,42
24,9.0,10.0,7.0,2.0,2.0,0.0,0.0,0.0,20.0,0.0,42
25,6.0,6.0,5.0,2.0,1.0,0.0,0.0,1.0,20.0,0.0,42
26,0.0,10.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42
27,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,42
28,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42
29,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
30,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,42
31,13.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,43
32,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,43
33,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43
34,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43
35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
36,20.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44
37,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,44
38,13.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45
39,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,45
40,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,45
41,15.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46
42,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,46
43,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,46
44,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,46
45,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
46,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,46
47,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
48,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
49,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46
51,11.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,47
52,10.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,47
53,13.0,16.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,47
54,13.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,47
55,5.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,47
56,0.0,11.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,47
57,0.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,47
58,0.0,15.0,10.0,2.0,0.0,0.0,0.0,1.0,24.0,0.0,47
59,0.0,25.0,18.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,47
60,5.0,20.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,47
61,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,48
62,6.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,48
63,12.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,48
64,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
65,16.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,49
66,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49
67,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85
68,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,86
69,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,86
70,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
71,8.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,19.0,0.0,87
72,6.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,19.0,0.0,87
73,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,87
74,0.0,7.0,4.0,0.0,2.0,0.0,0.0,1.0,19.0,0.0,87
75,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,87
76,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,87
77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,87
78,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,88
79,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,89
80,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,0.0,89
81,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,89
82,15.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90
83,14.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,90
84,10.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,26.0,0.0,90
85,0.0,11.0,6.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,90
86,0.0,8.0,2.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,90
87,9.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,90
88,0.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,26.0,0.0,90
89,0.0,7.0,3.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,90
90,0.0,9.0,5.0,2.0,0.0,0.0,0.0,1.0,26.0,0.0,90
91,12.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,91
